825b39,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290556920,1619290592,,200
262a8f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290606758,1619290607,,200
8e0156,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290712928,1619290714,,200
160806,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290727927,1619290728,,200
17661c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290834925,1619290835,,200
5fdacf,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290848933,1619290849,,200
e1bf34,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290955925,1619290956,,200
4fde35,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619290969924,1619290970,,200
193a9e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291076935,1619291077,,200
545670,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291090927,1619291091,,200
d07c29,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291197919,1619291198,,200
98e942,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291211930,1619291212,,200
5828ed,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291318919,1619291319,,200
4f4286,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291332932,1619291333,,200
8a28b6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291439920,1619291440,,200
ca75e9,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291453921,1619291454,,200
e9add0,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291560919,1619291561,,200
2cdf7d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291574932,1619291575,,200
885293,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291681919,1619291682,,200
6dab50,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291695923,1619291696,,200
253834,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291802919,1619291803,,200
8c5798,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291816933,1619291817,,200
6e21f7,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291923934,1619291924,,200
d8500f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619291937922,1619291938,,200
924a49,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=Op76UCp3IrLt6qNxrxYQYEtxFQRV3Enbpx8nrkRTM7U&rand=1619292044927,1619292045,,200
